16
 0 11  7  0  0  0  0  0  8  6  0  0 14  0 10  1
 9  0  0 16  0  0  0  0  0  0  0  0  0  0  0  4
 2  0  0  0  6  9  0 15 13  4  3  0 12  0  0  0
 8  0  0 15  1  0  0  0  0 12  0 14  6  0  0  0
 0  0  0  0  0  7  0  0  0  0 13  2  0  0  6  0
 0 13  3  2  0 12  4  0  0  0  0 15  0 16  0  0
 0  0 10  0  0  8  6  0  0  0 12  0  7  0  5  0
 0  0  1  0  5  0  0 13  7 11 14  0 10  3  0  0
 0  7  0  0  0  0  1  0  4  0  0 11  0  0  0  5
 0  1  0 13  9  0  5  0 15  3  0 10  0  4  0  0
 6  5  0  0  0 11  2  0  9  0  0  0  0  0  8  0
 0  0  0 12  3  0 16  0  0  0  1  0  0  6  9  7
 0 16  0  0 14  6  0  0  0  0  9  8  2  0  0  0
11  0  0  0  0  0  3  2  0  0 15  5  0  0  0 13
14  0  0  0 11  4  7  0  0  0 10  0  0  1 12  0
 1  0  0  0  8  0 12  0  0 14  0  0  0  0  0  6
