16
 9  4  0  6  1  0  0  5 13  0 15  8  0  0  2  0
 0  0  0 10  0  0  2  7  0  1  0  3  0 11  9  0
 0  3  0  0  0 10  0  0  0 14  5  0  0  0 16  6
13  0 16 15  0  3  0  0  0  0  0 10  8  0 12  0
 0  0  0  0 10 13 14  0  0  0  0  1  3  2  0  0
 0 16 14  0  0  0  0  0  0  0  6  0  7  0  0  0
12 13  0  4  0  0  8  2 16  3  0  0  5  0  0 11
 0  0  0  5  0  1  0  0  0  0  7 15  0  0 10 12
 2  0  9  0  0  0  0 14  6  0  0  0 16  0  0  0
 0  0 13  0  0 12  0  0  0  0  2  0  0 14  0 10
 0  0  5  0  0 16  0  0  0  0  9  0  0  0  3  1
 0  7 15  0  0  0  0  0 12 11  0  0  0  0  0  0
10  0  0  0  0  0  3  0  0  0  4  0  2  0  0  0
 0  6  0  0  0  0 16  0  5  2  0  0  9  0  0  0
 0  0  0 12  5 14  0  0 15  0  0  0  0  0  6 13
 7  0  1  0 15  0  0  0 14 12  0  0  0  0  0  0
